eval_id,task_id,run_id,benchmark_id,model_id,judge_backend,judge_model,judge_prompt
479,2637,0,5,6,playground,gpt-5-mini,composite_v1
480,2638,1,5,6,playground,gpt-5-mini,composite_v1
481,2638,2,5,6,playground,gpt-5-mini,composite_v1
482,2639,0,5,6,playground,gpt-5-mini,composite_v1
483,2640,0,5,6,playground,gpt-5-mini,composite_v1
484,2642,1,5,6,playground,gpt-5-mini,composite_v1
485,2643,1,5,6,playground,gpt-5-mini,composite_v1
486,2643,2,5,6,playground,gpt-5-mini,composite_v1
487,2646,2,5,6,playground,gpt-5-mini,composite_v1
488,2647,2,5,6,playground,gpt-5-mini,composite_v1
489,2650,2,5,6,playground,gpt-5-mini,composite_v1
490,2651,1,5,6,playground,gpt-5-mini,composite_v1
491,2653,0,5,6,playground,gpt-5-mini,composite_v1
492,2655,0,5,6,playground,gpt-5-mini,composite_v1
493,2656,0,5,6,playground,gpt-5-mini,composite_v1
494,2661,1,5,7,playground,gpt-5-mini,composite_v1
495,2661,2,5,7,playground,gpt-5-mini,composite_v1
496,2662,1,5,7,playground,gpt-5-mini,composite_v1
497,2664,0,5,7,playground,gpt-5-mini,composite_v1
498,2664,1,5,7,playground,gpt-5-mini,composite_v1
499,2666,0,5,7,playground,gpt-5-mini,composite_v1
500,2667,1,5,7,playground,gpt-5-mini,composite_v1
501,2670,2,5,7,playground,gpt-5-mini,composite_v1
502,2671,2,5,7,playground,gpt-5-mini,composite_v1
503,2672,0,5,7,playground,gpt-5-mini,composite_v1
504,2672,2,5,7,playground,gpt-5-mini,composite_v1
505,2673,1,5,7,playground,gpt-5-mini,composite_v1
506,2674,2,5,7,playground,gpt-5-mini,composite_v1
507,2675,0,5,7,playground,gpt-5-mini,composite_v1
508,2675,1,5,7,playground,gpt-5-mini,composite_v1
509,2675,2,5,7,playground,gpt-5-mini,composite_v1
510,2676,0,5,7,playground,gpt-5-mini,composite_v1
511,2605,0,5,5,playground,gpt-5-mini,composite_v1
512,2608,0,5,5,playground,gpt-5-mini,composite_v1
513,2612,1,5,5,playground,gpt-5-mini,composite_v1
514,2612,2,5,5,playground,gpt-5-mini,composite_v1
515,2614,0,5,5,playground,gpt-5-mini,composite_v1
516,2615,2,5,5,playground,gpt-5-mini,composite_v1
517,2616,1,5,5,playground,gpt-5-mini,composite_v1
518,2618,1,5,5,playground,gpt-5-mini,composite_v1
519,2620,0,5,5,playground,gpt-5-mini,composite_v1
520,2620,2,5,5,playground,gpt-5-mini,composite_v1
521,2621,2,5,5,playground,gpt-5-mini,composite_v1
522,2623,1,5,5,playground,gpt-5-mini,composite_v1
523,2623,2,5,5,playground,gpt-5-mini,composite_v1
524,2624,0,5,5,playground,gpt-5-mini,composite_v1
525,2624,1,5,5,playground,gpt-5-mini,composite_v1
526,2625,2,5,6,playground,gpt-5-mini,composite_v1
527,2628,0,5,6,playground,gpt-5-mini,composite_v1
528,2629,0,5,6,playground,gpt-5-mini,composite_v1
529,2629,2,5,6,playground,gpt-5-mini,composite_v1
530,2630,0,5,6,playground,gpt-5-mini,composite_v1
531,2631,1,5,6,playground,gpt-5-mini,composite_v1
532,2632,1,5,6,playground,gpt-5-mini,composite_v1
533,2633,2,5,6,playground,gpt-5-mini,composite_v1
534,2634,0,5,6,playground,gpt-5-mini,composite_v1
535,2634,1,5,6,playground,gpt-5-mini,composite_v1
536,2635,2,5,6,playground,gpt-5-mini,composite_v1
537,2637,1,5,6,playground,gpt-5-mini,composite_v1
538,2638,0,5,6,playground,gpt-5-mini,composite_v1
539,2640,2,5,6,playground,gpt-5-mini,composite_v1
540,2641,0,5,6,playground,gpt-5-mini,composite_v1
541,2641,1,5,6,playground,gpt-5-mini,composite_v1
542,2641,2,5,6,playground,gpt-5-mini,composite_v1
543,2642,2,5,6,playground,gpt-5-mini,composite_v1
544,2644,1,5,6,playground,gpt-5-mini,composite_v1
545,2645,0,5,6,playground,gpt-5-mini,composite_v1
546,2645,1,5,6,playground,gpt-5-mini,composite_v1
547,2646,1,5,6,playground,gpt-5-mini,composite_v1
548,2650,0,5,6,playground,gpt-5-mini,composite_v1
549,2651,2,5,6,playground,gpt-5-mini,composite_v1
550,2654,2,5,6,playground,gpt-5-mini,composite_v1
551,2656,2,5,6,playground,gpt-5-mini,composite_v1
552,2657,1,5,6,playground,gpt-5-mini,composite_v1
553,2660,1,5,7,playground,gpt-5-mini,composite_v1
554,2660,2,5,7,playground,gpt-5-mini,composite_v1
555,2661,0,5,7,playground,gpt-5-mini,composite_v1
556,2662,2,5,7,playground,gpt-5-mini,composite_v1
557,2663,2,5,7,playground,gpt-5-mini,composite_v1
558,2665,1,5,7,playground,gpt-5-mini,composite_v1
559,2666,1,5,7,playground,gpt-5-mini,composite_v1
560,2666,2,5,7,playground,gpt-5-mini,composite_v1
561,2667,0,5,7,playground,gpt-5-mini,composite_v1
562,2667,2,5,7,playground,gpt-5-mini,composite_v1
563,2668,1,5,7,playground,gpt-5-mini,composite_v1
564,2668,2,5,7,playground,gpt-5-mini,composite_v1
565,2669,0,5,7,playground,gpt-5-mini,composite_v1
566,2672,1,5,7,playground,gpt-5-mini,composite_v1
567,2673,0,5,7,playground,gpt-5-mini,composite_v1
568,2681,1,5,7,playground,gpt-5-mini,composite_v1
569,2682,0,5,7,playground,gpt-5-mini,composite_v1
570,2683,0,5,7,playground,gpt-5-mini,composite_v1
571,2684,0,5,7,playground,gpt-5-mini,composite_v1
572,2685,2,5,7,playground,gpt-5-mini,composite_v1
573,2686,1,5,7,playground,gpt-5-mini,composite_v1
574,2689,1,5,7,playground,gpt-5-mini,composite_v1
575,2692,0,5,7,playground,gpt-5-mini,composite_v1
576,2692,1,5,7,playground,gpt-5-mini,composite_v1
577,2692,2,5,7,playground,gpt-5-mini,composite_v1
578,2693,2,5,7,playground,gpt-5-mini,composite_v1
579,2733,0,5,9,playground,gpt-5-mini,composite_v1
580,2734,0,5,9,playground,gpt-5-mini,composite_v1
581,2735,0,5,9,playground,gpt-5-mini,composite_v1
582,2736,0,5,9,playground,gpt-5-mini,composite_v1
583,2737,0,5,9,playground,gpt-5-mini,composite_v1
584,2739,0,5,9,playground,gpt-5-mini,composite_v1
585,2742,0,5,9,playground,gpt-5-mini,composite_v1
586,2744,0,5,9,playground,gpt-5-mini,composite_v1
587,2749,0,5,9,playground,gpt-5-mini,composite_v1
588,2750,0,5,9,playground,gpt-5-mini,composite_v1
589,2754,0,5,9,playground,gpt-5-mini,composite_v1
590,2756,0,5,9,playground,gpt-5-mini,composite_v1
591,2759,0,5,9,playground,gpt-5-mini,composite_v1
592,2764,0,5,9,playground,gpt-5-mini,composite_v1
593,2765,0,5,10,playground,gpt-5-mini,composite_v1
594,2765,1,5,10,playground,gpt-5-mini,composite_v1
595,2767,1,5,10,playground,gpt-5-mini,composite_v1
596,2768,1,5,10,playground,gpt-5-mini,composite_v1
597,2769,1,5,10,playground,gpt-5-mini,composite_v1
598,2772,2,5,10,playground,gpt-5-mini,composite_v1
599,2773,0,5,10,playground,gpt-5-mini,composite_v1
600,2773,1,5,10,playground,gpt-5-mini,composite_v1
601,2775,2,5,10,playground,gpt-5-mini,composite_v1
602,2776,2,5,10,playground,gpt-5-mini,composite_v1
603,2777,0,5,10,playground,gpt-5-mini,composite_v1
604,2778,2,5,10,playground,gpt-5-mini,composite_v1
605,2676,1,5,7,playground,gpt-5-mini,composite_v1
606,2677,1,5,7,playground,gpt-5-mini,composite_v1
607,2677,2,5,7,playground,gpt-5-mini,composite_v1
608,2679,0,5,7,playground,gpt-5-mini,composite_v1
609,2679,1,5,7,playground,gpt-5-mini,composite_v1
610,2680,1,5,7,playground,gpt-5-mini,composite_v1
611,2681,0,5,7,playground,gpt-5-mini,composite_v1
612,2681,2,5,7,playground,gpt-5-mini,composite_v1
613,2684,1,5,7,playground,gpt-5-mini,composite_v1
614,2685,0,5,7,playground,gpt-5-mini,composite_v1
615,2685,1,5,7,playground,gpt-5-mini,composite_v1
616,2687,0,5,7,playground,gpt-5-mini,composite_v1
617,2687,1,5,7,playground,gpt-5-mini,composite_v1
618,2688,1,5,7,playground,gpt-5-mini,composite_v1
619,2688,2,5,7,playground,gpt-5-mini,composite_v1
620,2690,0,5,7,playground,gpt-5-mini,composite_v1
621,2690,2,5,7,playground,gpt-5-mini,composite_v1
622,2691,0,5,7,playground,gpt-5-mini,composite_v1
623,2693,0,5,7,playground,gpt-5-mini,composite_v1
624,2694,1,5,7,playground,gpt-5-mini,composite_v1
625,2694,2,5,7,playground,gpt-5-mini,composite_v1
626,2730,0,5,9,playground,gpt-5-mini,composite_v1
627,2731,0,5,9,playground,gpt-5-mini,composite_v1
628,2738,0,5,9,playground,gpt-5-mini,composite_v1
629,2741,0,5,9,playground,gpt-5-mini,composite_v1
630,2745,0,5,9,playground,gpt-5-mini,composite_v1
631,2746,0,5,9,playground,gpt-5-mini,composite_v1
632,2747,0,5,9,playground,gpt-5-mini,composite_v1
633,2748,0,5,9,playground,gpt-5-mini,composite_v1
634,2752,0,5,9,playground,gpt-5-mini,composite_v1
635,2758,0,5,9,playground,gpt-5-mini,composite_v1
636,2765,2,5,10,playground,gpt-5-mini,composite_v1
637,2766,0,5,10,playground,gpt-5-mini,composite_v1
638,2766,1,5,10,playground,gpt-5-mini,composite_v1
639,2766,2,5,10,playground,gpt-5-mini,composite_v1
640,2768,2,5,10,playground,gpt-5-mini,composite_v1
641,2769,2,5,10,playground,gpt-5-mini,composite_v1
642,2771,2,5,10,playground,gpt-5-mini,composite_v1
643,2772,0,5,10,playground,gpt-5-mini,composite_v1
644,2772,1,5,10,playground,gpt-5-mini,composite_v1
645,2774,0,5,10,playground,gpt-5-mini,composite_v1
646,2774,2,5,10,playground,gpt-5-mini,composite_v1
647,2775,0,5,10,playground,gpt-5-mini,composite_v1
648,2776,0,5,10,playground,gpt-5-mini,composite_v1
649,2776,1,5,10,playground,gpt-5-mini,composite_v1
650,2780,0,5,10,playground,gpt-5-mini,composite_v1
651,2780,1,5,10,playground,gpt-5-mini,composite_v1
652,2782,1,5,10,playground,gpt-5-mini,composite_v1
653,2782,2,5,10,playground,gpt-5-mini,composite_v1
654,2783,1,5,10,playground,gpt-5-mini,composite_v1
655,2783,2,5,10,playground,gpt-5-mini,composite_v1
656,2788,2,5,10,playground,gpt-5-mini,composite_v1
657,2789,1,5,10,playground,gpt-5-mini,composite_v1
658,2790,0,5,10,playground,gpt-5-mini,composite_v1
659,2790,1,5,10,playground,gpt-5-mini,composite_v1
660,2790,2,5,10,playground,gpt-5-mini,composite_v1
661,2791,1,5,10,playground,gpt-5-mini,composite_v1
662,2793,1,5,10,playground,gpt-5-mini,composite_v1
663,2794,0,5,10,playground,gpt-5-mini,composite_v1
664,2794,1,5,10,playground,gpt-5-mini,composite_v1
665,2796,0,5,10,playground,gpt-5-mini,composite_v1
666,2780,2,5,10,playground,gpt-5-mini,composite_v1
667,2782,0,5,10,playground,gpt-5-mini,composite_v1
668,2783,0,5,10,playground,gpt-5-mini,composite_v1
669,2784,0,5,10,playground,gpt-5-mini,composite_v1
670,2784,2,5,10,playground,gpt-5-mini,composite_v1
671,2786,0,5,10,playground,gpt-5-mini,composite_v1
672,2786,1,5,10,playground,gpt-5-mini,composite_v1
673,2786,2,5,10,playground,gpt-5-mini,composite_v1
674,2795,2,5,10,playground,gpt-5-mini,composite_v1
675,2603,1,5,5,playground,gpt-5-mini,composite_v1
676,2603,2,5,5,playground,gpt-5-mini,composite_v1
677,2605,2,5,5,playground,gpt-5-mini,composite_v1
678,2606,0,5,5,playground,gpt-5-mini,composite_v1
679,2606,2,5,5,playground,gpt-5-mini,composite_v1
680,2607,0,5,5,playground,gpt-5-mini,composite_v1
681,2607,2,5,5,playground,gpt-5-mini,composite_v1
682,2608,1,5,5,playground,gpt-5-mini,composite_v1
683,2609,1,5,5,playground,gpt-5-mini,composite_v1
684,2609,2,5,5,playground,gpt-5-mini,composite_v1
685,2610,0,5,5,playground,gpt-5-mini,composite_v1
686,2611,1,5,5,playground,gpt-5-mini,composite_v1
687,2613,0,5,5,playground,gpt-5-mini,composite_v1
688,2613,1,5,5,playground,gpt-5-mini,composite_v1
689,2613,2,5,5,playground,gpt-5-mini,composite_v1
690,2614,1,5,5,playground,gpt-5-mini,composite_v1
691,2616,0,5,5,playground,gpt-5-mini,composite_v1
692,2618,0,5,5,playground,gpt-5-mini,composite_v1
693,2618,2,5,5,playground,gpt-5-mini,composite_v1
694,2619,1,5,5,playground,gpt-5-mini,composite_v1
695,2621,1,5,5,playground,gpt-5-mini,composite_v1
696,2623,0,5,5,playground,gpt-5-mini,composite_v1
697,2624,2,5,5,playground,gpt-5-mini,composite_v1
698,2625,0,5,6,playground,gpt-5-mini,composite_v1
699,2628,1,5,6,playground,gpt-5-mini,composite_v1
700,2630,2,5,6,playground,gpt-5-mini,composite_v1
701,2632,2,5,6,playground,gpt-5-mini,composite_v1
702,2633,1,5,6,playground,gpt-5-mini,composite_v1
703,2634,2,5,6,playground,gpt-5-mini,composite_v1
704,2639,2,5,6,playground,gpt-5-mini,composite_v1
705,2640,1,5,6,playground,gpt-5-mini,composite_v1
706,2642,0,5,6,playground,gpt-5-mini,composite_v1
707,2644,2,5,6,playground,gpt-5-mini,composite_v1
708,2645,2,5,6,playground,gpt-5-mini,composite_v1
709,2647,1,5,6,playground,gpt-5-mini,composite_v1
710,2648,0,5,6,playground,gpt-5-mini,composite_v1
711,2648,2,5,6,playground,gpt-5-mini,composite_v1
712,2649,2,5,6,playground,gpt-5-mini,composite_v1
713,2651,0,5,6,playground,gpt-5-mini,composite_v1
714,2653,1,5,6,playground,gpt-5-mini,composite_v1
715,2653,2,5,6,playground,gpt-5-mini,composite_v1
716,2654,0,5,6,playground,gpt-5-mini,composite_v1
717,2656,1,5,6,playground,gpt-5-mini,composite_v1
718,2658,0,5,6,playground,gpt-5-mini,composite_v1
719,2658,1,5,6,playground,gpt-5-mini,composite_v1
720,2659,0,5,6,playground,gpt-5-mini,composite_v1
721,2659,1,5,6,playground,gpt-5-mini,composite_v1
722,2660,0,5,7,playground,gpt-5-mini,composite_v1
723,2662,0,5,7,playground,gpt-5-mini,composite_v1
724,2663,0,5,7,playground,gpt-5-mini,composite_v1
725,2663,1,5,7,playground,gpt-5-mini,composite_v1
726,2670,0,5,7,playground,gpt-5-mini,composite_v1
727,2670,1,5,7,playground,gpt-5-mini,composite_v1
728,2673,2,5,7,playground,gpt-5-mini,composite_v1
729,2674,0,5,7,playground,gpt-5-mini,composite_v1
730,2674,1,5,7,playground,gpt-5-mini,composite_v1
731,2677,0,5,7,playground,gpt-5-mini,composite_v1
732,2678,0,5,7,playground,gpt-5-mini,composite_v1
733,2678,1,5,7,playground,gpt-5-mini,composite_v1
734,2678,2,5,7,playground,gpt-5-mini,composite_v1
735,2604,2,5,5,playground,gpt-5-mini,composite_v1
736,2605,1,5,5,playground,gpt-5-mini,composite_v1
737,2606,1,5,5,playground,gpt-5-mini,composite_v1
738,2608,2,5,5,playground,gpt-5-mini,composite_v1
739,2612,0,5,5,playground,gpt-5-mini,composite_v1
740,2615,0,5,5,playground,gpt-5-mini,composite_v1
741,2617,1,5,5,playground,gpt-5-mini,composite_v1
742,2620,1,5,5,playground,gpt-5-mini,composite_v1
743,2622,1,5,5,playground,gpt-5-mini,composite_v1
744,2626,0,5,6,playground,gpt-5-mini,composite_v1
745,2637,2,5,6,playground,gpt-5-mini,composite_v1
746,2639,1,5,6,playground,gpt-5-mini,composite_v1
747,2643,0,5,6,playground,gpt-5-mini,composite_v1
748,2644,0,5,6,playground,gpt-5-mini,composite_v1
749,2646,0,5,6,playground,gpt-5-mini,composite_v1
750,2647,0,5,6,playground,gpt-5-mini,composite_v1
751,2648,1,5,6,playground,gpt-5-mini,composite_v1
752,2649,0,5,6,playground,gpt-5-mini,composite_v1
753,2649,1,5,6,playground,gpt-5-mini,composite_v1
754,2650,1,5,6,playground,gpt-5-mini,composite_v1
755,2652,0,5,6,playground,gpt-5-mini,composite_v1
756,2652,1,5,6,playground,gpt-5-mini,composite_v1
757,2652,2,5,6,playground,gpt-5-mini,composite_v1
758,2654,1,5,6,playground,gpt-5-mini,composite_v1
759,2655,1,5,6,playground,gpt-5-mini,composite_v1
760,2655,2,5,6,playground,gpt-5-mini,composite_v1
761,2657,2,5,6,playground,gpt-5-mini,composite_v1
762,2658,2,5,6,playground,gpt-5-mini,composite_v1
763,2659,2,5,6,playground,gpt-5-mini,composite_v1
764,2664,2,5,7,playground,gpt-5-mini,composite_v1
765,2665,0,5,7,playground,gpt-5-mini,composite_v1
766,2665,2,5,7,playground,gpt-5-mini,composite_v1
767,2668,0,5,7,playground,gpt-5-mini,composite_v1
768,2669,1,5,7,playground,gpt-5-mini,composite_v1
769,2669,2,5,7,playground,gpt-5-mini,composite_v1
770,2671,0,5,7,playground,gpt-5-mini,composite_v1
771,2671,1,5,7,playground,gpt-5-mini,composite_v1
772,2676,2,5,7,playground,gpt-5-mini,composite_v1
773,2679,2,5,7,playground,gpt-5-mini,composite_v1
774,2680,2,5,7,playground,gpt-5-mini,composite_v1
775,2682,1,5,7,playground,gpt-5-mini,composite_v1
776,2682,2,5,7,playground,gpt-5-mini,composite_v1
777,2683,1,5,7,playground,gpt-5-mini,composite_v1
778,2683,2,5,7,playground,gpt-5-mini,composite_v1
779,2686,2,5,7,playground,gpt-5-mini,composite_v1
780,2688,0,5,7,playground,gpt-5-mini,composite_v1
781,2690,1,5,7,playground,gpt-5-mini,composite_v1
782,2691,1,5,7,playground,gpt-5-mini,composite_v1
783,2691,2,5,7,playground,gpt-5-mini,composite_v1
784,2680,0,5,7,playground,gpt-5-mini,composite_v1
785,2684,2,5,7,playground,gpt-5-mini,composite_v1
786,2686,0,5,7,playground,gpt-5-mini,composite_v1
787,2687,2,5,7,playground,gpt-5-mini,composite_v1
788,2689,0,5,7,playground,gpt-5-mini,composite_v1
789,2689,2,5,7,playground,gpt-5-mini,composite_v1
790,2693,1,5,7,playground,gpt-5-mini,composite_v1
791,2694,0,5,7,playground,gpt-5-mini,composite_v1
792,2751,0,5,9,playground,gpt-5-mini,composite_v1
793,2753,0,5,9,playground,gpt-5-mini,composite_v1
794,2757,0,5,9,playground,gpt-5-mini,composite_v1
795,2760,0,5,9,playground,gpt-5-mini,composite_v1
796,2761,0,5,9,playground,gpt-5-mini,composite_v1
797,2762,0,5,9,playground,gpt-5-mini,composite_v1
798,2763,0,5,9,playground,gpt-5-mini,composite_v1
799,2770,2,5,10,playground,gpt-5-mini,composite_v1
800,2774,1,5,10,playground,gpt-5-mini,composite_v1
801,2775,1,5,10,playground,gpt-5-mini,composite_v1
802,2777,1,5,10,playground,gpt-5-mini,composite_v1
803,2777,2,5,10,playground,gpt-5-mini,composite_v1
804,2778,0,5,10,playground,gpt-5-mini,composite_v1
805,2779,0,5,10,playground,gpt-5-mini,composite_v1
806,2779,1,5,10,playground,gpt-5-mini,composite_v1
807,2779,2,5,10,playground,gpt-5-mini,composite_v1
808,2781,1,5,10,playground,gpt-5-mini,composite_v1
809,2785,1,5,10,playground,gpt-5-mini,composite_v1
810,2787,2,5,10,playground,gpt-5-mini,composite_v1
811,2788,0,5,10,playground,gpt-5-mini,composite_v1
812,2788,1,5,10,playground,gpt-5-mini,composite_v1
813,2791,2,5,10,playground,gpt-5-mini,composite_v1
814,2792,0,5,10,playground,gpt-5-mini,composite_v1
815,2792,2,5,10,playground,gpt-5-mini,composite_v1
816,2793,0,5,10,playground,gpt-5-mini,composite_v1
817,2795,1,5,10,playground,gpt-5-mini,composite_v1
818,2796,2,5,10,playground,gpt-5-mini,composite_v1
819,2797,0,5,10,playground,gpt-5-mini,composite_v1
820,2732,0,5,9,playground,gpt-5-mini,composite_v1
821,2740,0,5,9,playground,gpt-5-mini,composite_v1
822,2743,0,5,9,playground,gpt-5-mini,composite_v1
823,2755,0,5,9,playground,gpt-5-mini,composite_v1
824,2767,0,5,10,playground,gpt-5-mini,composite_v1
825,2767,2,5,10,playground,gpt-5-mini,composite_v1
826,2768,0,5,10,playground,gpt-5-mini,composite_v1
827,2769,0,5,10,playground,gpt-5-mini,composite_v1
828,2770,0,5,10,playground,gpt-5-mini,composite_v1
829,2770,1,5,10,playground,gpt-5-mini,composite_v1
830,2771,0,5,10,playground,gpt-5-mini,composite_v1
831,2771,1,5,10,playground,gpt-5-mini,composite_v1
832,2773,2,5,10,playground,gpt-5-mini,composite_v1
833,2778,1,5,10,playground,gpt-5-mini,composite_v1
834,2781,0,5,10,playground,gpt-5-mini,composite_v1
835,2781,2,5,10,playground,gpt-5-mini,composite_v1
836,2784,1,5,10,playground,gpt-5-mini,composite_v1
837,2785,0,5,10,playground,gpt-5-mini,composite_v1
838,2785,2,5,10,playground,gpt-5-mini,composite_v1
839,2787,0,5,10,playground,gpt-5-mini,composite_v1
840,2787,1,5,10,playground,gpt-5-mini,composite_v1
841,2789,0,5,10,playground,gpt-5-mini,composite_v1
842,2789,2,5,10,playground,gpt-5-mini,composite_v1
843,2791,0,5,10,playground,gpt-5-mini,composite_v1
844,2792,1,5,10,playground,gpt-5-mini,composite_v1
845,2793,2,5,10,playground,gpt-5-mini,composite_v1
846,2794,2,5,10,playground,gpt-5-mini,composite_v1
847,2795,0,5,10,playground,gpt-5-mini,composite_v1
848,2796,1,5,10,playground,gpt-5-mini,composite_v1
849,2797,1,5,10,playground,gpt-5-mini,composite_v1
850,2803,0,5,11,playground,gpt-5-mini,composite_v1
851,2806,0,5,11,playground,gpt-5-mini,composite_v1
852,2806,1,5,11,playground,gpt-5-mini,composite_v1
853,2813,0,5,11,playground,gpt-5-mini,composite_v1
854,2815,0,5,11,playground,gpt-5-mini,composite_v1
855,2816,1,5,11,playground,gpt-5-mini,composite_v1
856,2816,2,5,11,playground,gpt-5-mini,composite_v1
857,2818,0,5,11,playground,gpt-5-mini,composite_v1
858,2819,1,5,11,playground,gpt-5-mini,composite_v1
859,2821,2,5,11,playground,gpt-5-mini,composite_v1
860,2822,1,5,11,playground,gpt-5-mini,composite_v1
861,2822,2,5,11,playground,gpt-5-mini,composite_v1
862,2823,0,5,11,playground,gpt-5-mini,composite_v1
863,2825,0,5,11,playground,gpt-5-mini,composite_v1
864,2825,1,5,11,playground,gpt-5-mini,composite_v1
865,2825,2,5,11,playground,gpt-5-mini,composite_v1
866,2826,1,5,11,playground,gpt-5-mini,composite_v1
867,2826,2,5,11,playground,gpt-5-mini,composite_v1
868,2828,1,5,11,playground,gpt-5-mini,composite_v1
869,2831,1,5,11,playground,gpt-5-mini,composite_v1
870,2833,0,5,11,playground,gpt-5-mini,composite_v1
871,2835,1,5,12,playground,gpt-5-mini,composite_v1
872,2835,2,5,12,playground,gpt-5-mini,composite_v1
873,2836,0,5,12,playground,gpt-5-mini,composite_v1
874,2836,1,5,12,playground,gpt-5-mini,composite_v1
875,2837,1,5,12,playground,gpt-5-mini,composite_v1
876,2839,0,5,12,playground,gpt-5-mini,composite_v1
877,2839,2,5,12,playground,gpt-5-mini,composite_v1
878,2840,0,5,12,playground,gpt-5-mini,composite_v1
879,2842,2,5,12,playground,gpt-5-mini,composite_v1
880,2844,2,5,12,playground,gpt-5-mini,composite_v1
881,2845,1,5,12,playground,gpt-5-mini,composite_v1
882,2849,0,5,12,playground,gpt-5-mini,composite_v1
883,2849,1,5,12,playground,gpt-5-mini,composite_v1
884,2852,0,5,12,playground,gpt-5-mini,composite_v1
885,2852,1,5,12,playground,gpt-5-mini,composite_v1
886,2854,1,5,12,playground,gpt-5-mini,composite_v1
887,2855,1,5,12,playground,gpt-5-mini,composite_v1
888,2856,0,5,12,playground,gpt-5-mini,composite_v1
889,2856,1,5,12,playground,gpt-5-mini,composite_v1
890,2861,0,5,12,playground,gpt-5-mini,composite_v1
891,2862,0,5,12,playground,gpt-5-mini,composite_v1
892,2863,2,5,12,playground,gpt-5-mini,composite_v1
893,2864,1,5,12,playground,gpt-5-mini,composite_v1
894,2866,2,5,12,playground,gpt-5-mini,composite_v1
895,2868,1,5,12,playground,gpt-5-mini,composite_v1
896,2868,2,5,12,playground,gpt-5-mini,composite_v1
897,2870,2,5,13,playground,gpt-5-mini,composite_v1
898,2872,0,5,13,playground,gpt-5-mini,composite_v1
899,2873,0,5,13,playground,gpt-5-mini,composite_v1
900,2873,2,5,13,playground,gpt-5-mini,composite_v1
901,2874,2,5,13,playground,gpt-5-mini,composite_v1
902,2875,1,5,13,playground,gpt-5-mini,composite_v1
903,2877,2,5,13,playground,gpt-5-mini,composite_v1
904,2879,0,5,13,playground,gpt-5-mini,composite_v1
905,2881,0,5,13,playground,gpt-5-mini,composite_v1
906,2882,1,5,13,playground,gpt-5-mini,composite_v1
907,2883,1,5,13,playground,gpt-5-mini,composite_v1
908,2798,0,5,10,playground,gpt-5-mini,composite_v1
909,2798,1,5,10,playground,gpt-5-mini,composite_v1
910,2800,1,5,11,playground,gpt-5-mini,composite_v1
911,2801,2,5,11,playground,gpt-5-mini,composite_v1
912,2802,0,5,11,playground,gpt-5-mini,composite_v1
913,2802,1,5,11,playground,gpt-5-mini,composite_v1
914,2803,1,5,11,playground,gpt-5-mini,composite_v1
915,2805,0,5,11,playground,gpt-5-mini,composite_v1
916,2806,2,5,11,playground,gpt-5-mini,composite_v1
917,2807,1,5,11,playground,gpt-5-mini,composite_v1
918,2809,1,5,11,playground,gpt-5-mini,composite_v1
919,2810,2,5,11,playground,gpt-5-mini,composite_v1
920,2812,0,5,11,playground,gpt-5-mini,composite_v1
921,2812,1,5,11,playground,gpt-5-mini,composite_v1
922,2813,1,5,11,playground,gpt-5-mini,composite_v1
923,2814,0,5,11,playground,gpt-5-mini,composite_v1
924,2814,2,5,11,playground,gpt-5-mini,composite_v1
925,2815,1,5,11,playground,gpt-5-mini,composite_v1
926,2817,2,5,11,playground,gpt-5-mini,composite_v1
927,2819,0,5,11,playground,gpt-5-mini,composite_v1
928,2820,0,5,11,playground,gpt-5-mini,composite_v1
929,2821,1,5,11,playground,gpt-5-mini,composite_v1
930,2824,0,5,11,playground,gpt-5-mini,composite_v1
931,2824,2,5,11,playground,gpt-5-mini,composite_v1
932,2826,0,5,11,playground,gpt-5-mini,composite_v1
933,2828,0,5,11,playground,gpt-5-mini,composite_v1
934,2829,0,5,11,playground,gpt-5-mini,composite_v1
935,2829,2,5,11,playground,gpt-5-mini,composite_v1
936,2833,1,5,11,playground,gpt-5-mini,composite_v1
937,2834,1,5,11,playground,gpt-5-mini,composite_v1
938,2834,2,5,11,playground,gpt-5-mini,composite_v1
939,2836,2,5,12,playground,gpt-5-mini,composite_v1
940,2838,1,5,12,playground,gpt-5-mini,composite_v1
941,2838,2,5,12,playground,gpt-5-mini,composite_v1
942,2839,1,5,12,playground,gpt-5-mini,composite_v1
943,2841,2,5,12,playground,gpt-5-mini,composite_v1
944,2843,0,5,12,playground,gpt-5-mini,composite_v1
945,2844,0,5,12,playground,gpt-5-mini,composite_v1
946,2846,0,5,12,playground,gpt-5-mini,composite_v1
947,2847,0,5,12,playground,gpt-5-mini,composite_v1
948,2848,2,5,12,playground,gpt-5-mini,composite_v1
949,2851,1,5,12,playground,gpt-5-mini,composite_v1
950,2853,0,5,12,playground,gpt-5-mini,composite_v1
951,2854,0,5,12,playground,gpt-5-mini,composite_v1
952,2858,1,5,12,playground,gpt-5-mini,composite_v1
953,2859,0,5,12,playground,gpt-5-mini,composite_v1
954,2859,2,5,12,playground,gpt-5-mini,composite_v1
955,2860,1,5,12,playground,gpt-5-mini,composite_v1
956,2862,2,5,12,playground,gpt-5-mini,composite_v1
957,2863,1,5,12,playground,gpt-5-mini,composite_v1
958,2864,0,5,12,playground,gpt-5-mini,composite_v1
959,2864,2,5,12,playground,gpt-5-mini,composite_v1
